timestamp,voltage,frequency,THD_U,load
2026-01-01 00:00:49,230.6575518823672,49.975575533005475,1.9946773289890118,2.0724984390242414
2026-01-01 00:00:50,230.17869020532947,50.004038200039204,2.090490569951971,1.9739499838446355
2026-01-01 00:00:51,229.39584068385892,49.99922329922884,2.1278314298403704,1.972899542077626
2026-01-01 00:00:52,229.99777293343996,50.02132649106333,2.253273175304461,2.0681954692250897
2026-01-01 00:00:53,230.32823746753817,49.98156732151004,1.9695173327689928,2.027315288273215
2026-01-01 00:00:54,229.35581926812523,50.01609433862959,1.8950602353824357,2.048826354867632
2026-01-01 00:00:55,230.197561030091,50.01705496941148,1.7515053049350349,1.9822354383006502
2026-01-01 00:00:56,230.21493184741112,49.9866462541613,1.7324803021573185,2.0374041606435465
2026-01-01 00:00:57,230.34802136198144,50.00326488011445,2.351735368203897,1.96569157054216
2026-01-01 00:00:58,229.4079410166214,49.983384960862914,1.9746435535992644,1.966199913718905
2026-01-01 00:00:59,229.6691487139805,50.046916161476815,2.236083314327163,2.0298122139102532
2026-01-01 00:01:00,229.7817823764284,49.985917208754394,1.6107908460971745,1.9700813414363638
2026-01-01 00:01:01,229.41509904611357,49.99093851112663,1.4185495676482451,2.038355927162198
2026-01-01 00:01:02,230.86968393856506,49.97868323956073,1.685272630700011,2.119584226771465
2026-01-01 00:01:03,229.75204463577893,49.99307757449654,2.3439880902528514,1.9156923731526359
2026-01-01 00:01:04,230.1644848147301,49.99988247946606,2.320423231949738,1.9623897811939377
2026-01-01 00:01:05,229.87071372726305,50.01535578270689,2.0996115823556254,2.056007309092134
2026-01-01 00:01:06,230.79173643940106,49.98779026707869,1.759348954952012,1.992746091525339
2026-01-01 00:01:07,230.6601804935409,49.99628452082657,1.9607592075302436,2.0580544924896285
2026-01-01 00:01:08,230.31667631141246,49.97167021267172,1.9106718560603202,1.9494967863433545
2026-01-01 00:01:09,228.89824505967667,49.98345195546468,1.896507996171405,2.0165672088903985
2026-01-01 00:01:10,230.02601448712994,50.05511615116552,1.2481790488053104,1.9924721841088577
2026-01-01 00:01:11,230.34184309538827,50.020824863833894,1.742622084211341,2.007018536143667
2026-01-01 00:01:12,230.5019807879211,49.98437151916645,1.9429673372953293,2.016555800952768
2026-01-01 00:01:13,229.6910464776462,49.97325205516943,2.4549283369436283,1.9389996818672022
2026-01-01 00:01:14,230.91100568166416,49.980488343388004,2.0482229177395235,1.9462931257320353
2026-01-01 00:01:15,229.33978451499334,49.99956618280972,2.4202664858788423,2.0699622003447713
2026-01-01 00:01:16,229.66923598909239,50.00069455576718,1.8818879273721663,2.014660685579048
2026-01-01 00:01:17,230.46752499405702,49.985112787981386,1.9241934256256576,2.0053173166476315
2026-01-01 00:01:18,230.02452730691266,49.97426851066525,0.8301734809836983,1.9977962638693223
2026-01-01 00:01:19,231.00119629182262,50.028447570104966,2.1389991017621055,2.0178271249353057
2026-01-01 00:01:20,230.09425959625622,50.0090337090259,2.1641286984018,1.9422031630297276
2026-01-01 00:01:21,229.6834029549039,49.992508639608644,2.529127720867812,1.95004863340523
2026-01-01 00:01:22,229.8112182473836,49.99558677584368,1.8539716367621513,2.0652254123603218
2026-01-01 00:01:23,229.4544269411904,49.989409390817485,2.028246246859114,2.0075637610923582
2026-01-01 00:01:24,229.36115991680668,49.94127909107966,1.788341613583675,2.0425150436827018
2026-01-01 00:01:25,230.3152057453841,50.00231323654185,1.6471228805239155,1.9697167996539362
2026-01-01 00:01:26,230.2905829062064,49.97858911180609,1.7860676099789126,2.0688362690179654
2026-01-01 00:01:27,230.64727940972057,49.979946314019344,1.8965004427742638,2.017263920265976
2026-01-01 00:01:28,229.62269710437005,49.98719475189219,2.406631408600944,2.024062290962504
2026-01-01 00:01:29,230.84455372622185,50.01464603429422,2.0006634807720136,2.027436466885789
2026-01-01 00:01:30,229.85630614609568,49.97658938383184,1.7628365570996374,1.9601495380313936
2026-01-01 00:01:31,230.7872041394223,49.97131437080652,2.04256334847252,1.906713956829997
2026-01-01 00:01:32,229.7836070764087,50.01279704150345,2.0652714066680105,1.946259866645745
2026-01-01 00:01:33,229.63225835382886,50.015087378092794,1.7971303832075118,2.081526142869318
2026-01-01 00:01:34,230.12489268577934,49.98082132584412,2.342970087988878,2.0650341985160243
2026-01-01 00:01:35,230.51572654243475,50.01124795354586,1.433495332707005,1.9826539316011014
2026-01-01 00:01:36,230.08050478835767,49.9941673513917,1.935936611575104,1.9849161836481928
2026-01-01 00:01:37,229.70723558793833,50.00602584353107,2.1995198196887737,2.0518302938617925
2026-01-01 00:01:38,229.32939014296167,49.97478079439869,1.5984702441569436,1.9915795063623207
2026-01-01 00:01:39,229.2992398925413,50.01665788898722,2.108376124593013,1.9350370064934612
2026-01-01 00:01:40,230.25134142493744,50.02406517908233,2.3878679150581417,2.0632771546298083
2026-01-01 00:01:41,230.4948565166429,50.012741464712526,2.1361013792770907,2.0238589288956965
2026-01-01 00:01:42,229.91785270368734,50.011166799233905,1.4929520171069222,1.8741830142498224
2026-01-01 00:01:43,229.4628175708858,49.92455449687755,1.7815414917694254,1.984340494723506
2026-01-01 00:01:44,230.43652107631084,50.00521259498134,2.369691020751279,2.007183510164217
2026-01-01 00:01:45,229.35980302764273,49.99949109366615,2.0895005735195884,2.0240623413529395
2026-01-01 00:01:46,229.64346595247036,49.99705908986307,1.9970423184530073,2.0076075594655816
2026-01-01 00:01:47,230.31050892677004,49.98738844020058,2.132360178414647,1.968212910137819
2026-01-01 00:01:48,228.8749294132127,50.00110729949827,2.216314685001763,1.9942120477985006
2026-01-01 00:01:49,230.19318479878316,50.00824234810257,1.787460429020602,2.01474001589718
2026-01-01 00:01:50,229.70917958179524,49.99472423678919,1.9128799759781134,1.9865997957192991
2026-01-01 00:01:51,230.0546398487389,49.990733517205804,2.042874094900046,1.9814049640146896
2026-01-01 00:01:52,229.9621492368896,50.02459507621879,1.8368126834638023,2.0626041969332407
2026-01-01 00:01:53,230.10105719752198,49.97789265785462,1.9599645324388237,1.9526696157365375
2026-01-01 00:01:54,230.3470859683535,50.020603103956475,2.389361528354598,1.9825268264445044
2026-01-01 00:01:55,229.6208151245508,50.00353624927461,1.7096540405923832,1.8984365493475455
2026-01-01 00:01:56,230.71049101115597,49.98391388709435,2.5779988127405424,2.0270484981725705
2026-01-01 00:01:57,230.36304689447388,49.994200362078615,2.5638033132145956,2.0414132229923445
2026-01-01 00:01:58,230.42186633115165,49.98160012794376,1.485968168610707,2.027424341629829
2026-01-01 00:01:59,230.5824319905555,50.01350129036819,1.9576932004660932,2.045883624373061
2026-01-01 00:02:00,230.39379411085292,50.00695803523941,2.102807470893704,2.022035337238178
2026-01-01 00:02:01,230.4220393402893,49.98886407649694,1.7717386737480714,2.0171257695476705
2026-01-01 00:02:02,230.03779680537144,49.97795563401892,1.7776758488945814,2.0236973533494007
2026-01-01 00:02:03,229.28661307450514,50.00603432187002,1.928775290979636,1.986634578402336
2026-01-01 00:02:04,229.9324774499815,50.019147712136835,2.221753426133465,2.05941639312982
2026-01-01 00:02:05,229.61524267991166,49.99772327301236,1.8465998483158717,1.9825713967492922
2026-01-01 00:02:06,229.28862911574228,50.00836705001778,2.548008143486035,1.9268824037422403
2026-01-01 00:02:07,230.1292263954565,49.992479456989,2.0869922007015598,2.0424891806809224
2026-01-01 00:02:08,229.7157252729262,50.00135138412019,1.9692274147750028,2.092535138997574
2026-01-01 00:02:09,229.48509778099427,49.99417434177212,2.4347779055394376,1.9519924440354683
2026-01-01 00:02:10,229.4784994599642,50.0058808428595,2.187884358518106,1.994918443520357
2026-01-01 00:02:11,230.13420853985446,49.96980454973929,2.110786032706272,1.9657278994640988
2026-01-01 00:02:12,230.17933597458517,50.01288381046379,1.9006578851691425,1.9809708374936241
2026-01-01 00:02:13,230.66122873488342,49.995401350367935,2.544195684167825,2.002304648588983
2026-01-01 00:02:14,229.99304266573796,50.00717216135299,2.243546476921996,1.9379095773609416
2026-01-01 00:02:15,230.52091987960642,49.99319379745067,1.9389765992165864,1.9861173164366357
2026-01-01 00:02:16,230.70113241338626,50.006407223787484,1.526840254795189,1.9267016306808806
2026-01-01 00:02:17,230.57508281807483,49.97854874391742,2.1118854625285763,1.971588618102926
2026-01-01 00:02:18,228.81734804686153,50.02378308824977,1.656877972369523,1.9406965173006756
2026-01-01 00:02:19,230.61434185960172,49.96592910824725,1.4852162144725038,1.9470469650269928
2026-01-01 00:02:20,230.16981000412432,49.979215223704415,1.9162545483596707,1.91400446596709
2026-01-01 00:02:21,230.21188567642668,50.004713321390795,2.0844413307771865,2.0609677294366318
2026-01-01 00:02:22,230.18561370886812,50.02925684570369,2.3847443701049493,2.0254529542369775
2026-01-01 00:02:23,230.1913785801354,50.00556252603616,2.0847355475855744,1.9041267978271754
2026-01-01 00:02:24,230.1597071101262,49.995041830894415,2.241805858151225,1.9701586202976062
2026-01-01 00:02:25,229.8205433457307,49.97149819713513,1.6322351884330537,1.9664780700048463
2026-01-01 00:02:26,229.049182350812,49.996174466711395,1.9932403467597328,1.96545279359157
2026-01-01 00:02:27,229.9455426360463,49.999602459779155,2.0372633957913515,1.9276558243721758
2026-01-01 00:02:28,229.59813407573967,50.03381137290679,2.258673855385973,2.037719286068423
2026-01-01 00:02:29,230.54008170626895,50.012442504432116,2.0348182020293053,1.9802068107246
2026-01-01 00:02:30,229.8556167470023,49.96941814250143,2.2412236874359617,2.0234074454744757
2026-01-01 00:02:31,230.0417376780535,50.04053558190486,1.8487402256668597,2.026337788258321
2026-01-01 00:02:32,229.57519702219494,49.992099802490024,2.107386471863947,2.068772265583544
2026-01-01 00:02:33,229.74468876605093,49.98241080570591,2.124459920376327,1.9092563861128429
2026-01-01 00:02:34,229.9942334691567,50.02949645304174,1.6250672826240047,2.0869301055712475
2026-01-01 00:02:35,229.25731240786823,49.99900488479406,2.0526615885702926,2.0634407636945618
2026-01-01 00:02:36,230.1503425571473,49.99265194801244,1.903891241914578,2.028653299616775
2026-01-01 00:02:37,229.94696387327613,50.00437571977871,1.4287736154151895,2.119179611461706
2026-01-01 00:02:38,229.40714009749738,50.01689777560751,2.2875220040424193,2.0102489298963615
2026-01-01 00:02:39,228.80088356730113,50.01986672408899,1.8914423959087097,2.041073945803511
2026-01-01 00:02:40,230.25652606694015,49.972495951998944,1.744282982562242,1.963079300936602
2026-01-01 00:02:41,229.85120798052833,50.039969629405434,1.8868049768918556,2.0567178703975917
2026-01-01 00:02:42,229.7349957933909,50.018937231759914,2.041460090944496,2.0083912984861207
2026-01-01 00:02:43,229.88192268507353,49.99241597875974,2.452372845304142,1.9774399927571975
2026-01-01 00:02:44,230.90823797044058,49.983626802969574,1.9502200390981392,2.1058469599157936
2026-01-01 00:02:45,229.9750995154702,49.980619751384836,2.141722249087553,1.9847600167729584
2026-01-01 00:02:46,230.04330963149428,50.00246756875153,2.4120738130693287,2.000443066380426
2026-01-01 00:02:47,229.2564635651623,49.987039674116204,2.1600651593821376,1.9901360021336936
2026-01-01 00:02:48,230.82366953317805,49.98470252069427,2.3205692472256376,1.962216454338176
2026-01-01 00:02:49,230.45874399172214,50.016225088098835,1.8570470423147134,2.0265636200265216
2026-01-01 00:02:50,230.53346743350258,50.00729134687653,2.2313147979421935,2.0369204801866365
2026-01-01 00:02:51,230.02383636560583,49.992108574831526,1.9826071999790922,2.017718626386936
2026-01-01 00:02:52,230.4583273944123,50.014684951923705,2.3223233712467537,1.8819710869277533
2026-01-01 00:02:53,230.1854734175472,50.02734757252611,1.698932128402358,2.0503998501711544
2026-01-01 00:02:54,230.30659453892952,49.97811007374741,1.7661326740271766,1.9824880825088453
2026-01-01 00:02:55,229.92390352079585,49.98793416231715,2.3806194718116145,1.9391838294055346
2026-01-01 00:02:56,229.263056025979,50.018852436804394,1.9411748082291893,2.0301640479525487
2026-01-01 00:02:57,230.5144271739016,50.0143788113163,1.8923118059886592,2.0281424710186933
2026-01-01 00:02:58,229.03252018169513,50.00453397712876,2.023271725805072,1.9478463148859333
2026-01-01 00:02:59,229.880031664371,50.02324842375117,1.7931507627941417,2.123621783941628
2026-01-01 00:03:00,229.89773875580016,49.978235765417615,2.399582410559168,1.9395186725312177
2026-01-01 00:03:01,229.47856992950776,49.970417243324576,1.6252512044972285,1.9133498647807772
2026-01-01 00:03:02,230.3065615681683,49.982669852854464,1.9548206004918784,1.942291428685084
2026-01-01 00:03:03,229.89983514929523,50.00245088191072,2.1040858357107086,2.0710399921445033
2026-01-01 00:03:04,229.78156583720136,49.984078264498095,1.9686658792800313,1.9912071637148243
2026-01-01 00:03:05,230.25992086548882,49.99025563687151,1.7593137363896356,1.9813971656075906
2026-01-01 00:03:06,229.7617104797208,49.980499997618,1.7394832409742438,1.9968921139433338
2026-01-01 00:03:07,230.69448998741916,49.9875914171081,2.127618327746247,1.9701693046041848
2026-01-01 00:03:08,230.17572753809367,49.97990425562014,1.6908558649499896,1.9654868293336465
2026-01-01 00:03:09,229.76283350658278,50.00734932411491,2.1938728117145123,1.967939225309728
2026-01-01 00:03:10,229.02786751200722,50.015897821359665,1.5427554909064125,2.035397776173371
2026-01-01 00:03:11,229.34612340154942,49.99039108120964,1.8335050709849947,2.0510227942835826
2026-01-01 00:03:12,230.5434153923842,49.99585468409059,2.010891806710924,1.947245371900861
2026-01-01 00:03:13,229.97469796844433,49.98837934854976,1.6243544169666153,2.01196139858692
2026-01-01 00:03:14,229.85843746716023,50.01062502431272,2.1956032590579775,2.0394103620624544
2026-01-01 00:03:15,230.82162580712134,50.00178112077479,1.9944383560071492,1.9459124025246943
2026-01-01 00:03:16,229.35867537796304,50.03188313800676,1.6891778955231374,1.9748716703991402
2026-01-01 00:03:17,229.7071711000793,49.97809055926725,1.5443335310748814,1.9480967918844603
2026-01-01 00:03:18,229.76370616162075,50.007250049983824,1.5303231885882078,1.9354485728491382
2026-01-01 00:03:19,230.29316864076566,50.008879827992935,2.0153101835390985,2.0050931434395003
