timestamp,frequency,THD_U,load
2026-01-01 00:02:25,49.97149819713513,1.6322351884330537,1966.4780700048464
2026-01-01 00:02:26,49.996174466711395,1.9932403467597328,1965.45279359157
2026-01-01 00:02:27,49.999602459779155,2.0372633957913515,1927.6558243721759
2026-01-01 00:02:28,50.03381137290679,2.258673855385973,2037.7192860684227
2026-01-01 00:02:29,50.012442504432116,2.0348182020293053,1980.2068107246
2026-01-01 00:02:30,49.96941814250143,2.2412236874359617,2023.4074454744757
2026-01-01 00:02:31,50.04053558190486,1.8487402256668597,2026.3377882583213
2026-01-01 00:02:32,49.992099802490024,2.107386471863947,2068.772265583544
2026-01-01 00:02:33,49.98241080570591,2.124459920376327,1909.2563861128428
2026-01-01 00:02:34,50.02949645304174,1.6250672826240047,2086.9301055712476
2026-01-01 00:02:35,49.99900488479406,2.0526615885702926,2063.4407636945616
2026-01-01 00:02:36,49.99265194801244,1.903891241914578,2028.6532996167753
2026-01-01 00:02:37,50.00437571977871,1.4287736154151895,2119.179611461706
2026-01-01 00:02:38,50.01689777560751,2.2875220040424193,2010.2489298963615
2026-01-01 00:02:39,50.01986672408899,1.8914423959087097,2041.073945803511
2026-01-01 00:02:40,49.972495951998944,1.744282982562242,1963.079300936602
2026-01-01 00:02:41,50.039969629405434,1.8868049768918556,2056.7178703975915
2026-01-01 00:02:42,50.018937231759914,2.041460090944496,2008.3912984861208
2026-01-01 00:02:43,49.99241597875974,2.452372845304142,1977.4399927571976
2026-01-01 00:02:44,49.983626802969574,1.9502200390981392,2105.846959915794
2026-01-01 00:02:45,49.980619751384836,2.141722249087553,1984.7600167729584
2026-01-01 00:02:46,50.00246756875153,2.4120738130693287,2000.443066380426
2026-01-01 00:02:47,49.987039674116204,2.1600651593821376,1990.1360021336936
2026-01-01 00:02:48,49.98470252069427,2.3205692472256376,1962.216454338176
2026-01-01 00:02:49,50.016225088098835,1.8570470423147134,2026.5636200265214
2026-01-01 00:02:50,50.00729134687653,2.2313147979421935,2036.9204801866365
2026-01-01 00:02:51,49.992108574831526,1.9826071999790922,2017.7186263869362
2026-01-01 00:02:52,50.014684951923705,2.3223233712467537,1881.9710869277533
2026-01-01 00:02:53,50.02734757252611,1.698932128402358,2050.3998501711544
2026-01-01 00:02:54,49.97811007374741,1.7661326740271766,1982.4880825088453
2026-01-01 00:02:55,49.98793416231715,2.3806194718116145,1939.1838294055347
2026-01-01 00:02:56,50.018852436804394,1.9411748082291893,2030.1640479525488
2026-01-01 00:02:57,50.0143788113163,1.8923118059886592,2028.1424710186932
2026-01-01 00:02:58,50.00453397712876,2.023271725805072,1947.8463148859332
2026-01-01 00:02:59,50.02324842375117,1.7931507627941417,2123.621783941628
2026-01-01 00:03:00,49.978235765417615,2.399582410559168,1939.5186725312176
2026-01-01 00:03:01,49.970417243324576,1.6252512044972285,1913.3498647807771
2026-01-01 00:03:02,49.982669852854464,1.9548206004918784,1942.2914286850842
2026-01-01 00:03:03,50.00245088191072,2.1040858357107086,2071.0399921445032
2026-01-01 00:03:04,49.984078264498095,1.9686658792800313,1991.2071637148242
2026-01-01 00:03:05,49.99025563687151,1.7593137363896356,1981.3971656075905
2026-01-01 00:03:06,49.980499997618,1.7394832409742438,1996.8921139433337
2026-01-01 00:03:07,49.9875914171081,2.127618327746247,1970.1693046041848
2026-01-01 00:03:08,49.97990425562014,1.6908558649499896,1965.4868293336465
2026-01-01 00:03:09,50.00734932411491,2.1938728117145123,1967.939225309728
2026-01-01 00:03:10,50.015897821359665,1.5427554909064125,2035.397776173371
2026-01-01 00:03:11,49.99039108120964,1.8335050709849947,2051.0227942835827
2026-01-01 00:03:12,49.99585468409059,2.010891806710924,1947.245371900861
2026-01-01 00:03:13,49.98837934854976,1.6243544169666153,2011.9613985869196
2026-01-01 00:03:14,50.01062502431272,2.1956032590579775,2039.4103620624544
2026-01-01 00:03:15,50.00178112077479,1.9944383560071492,1945.9124025246942
2026-01-01 00:03:16,50.03188313800676,1.6891778955231374,1974.8716703991402
2026-01-01 00:03:17,49.97809055926725,1.5443335310748814,1948.0967918844603
2026-01-01 00:03:18,50.007250049983824,1.5303231885882078,1935.4485728491381
2026-01-01 00:03:19,50.008879827992935,2.0153101835390985,2005.0931434395002
