sample_id,location,n_derived_samples
4515,Bus_1_Line_01_02A,100
4519,Bus_1_Line_01_02A,100
4522,Bus_1_Line_01_02A,100
4559,Bus_1_Line_01_02A,100
4567,Bus_1_Line_01_02A,100
4582,Bus_1_Line_01_02A,100
4586,Bus_1_Line_01_02A,100
4612,Bus_1_Line_01_02A,100
4651,Bus_1_Line_01_02A,100
4666,Bus_1_Line_01_02A,100
4690,Bus_1_Line_01_02A,100
4706,Bus_1_Line_01_02A,100
4707,Bus_1_Line_01_02A,100
4711,Bus_1_Line_01_02A,100
4722,Bus_1_Line_01_02A,100
4765,Bus_1_Line_01_02A,100
4782,Bus_1_Line_01_02A,100
4810,Bus_1_Line_01_02A,100
4812,Bus_1_Line_01_02A,100
4819,Bus_1_Line_01_02A,100
4834,Bus_1_Line_01_02A,100
4891,Bus_1_Line_01_02A,100
4893,Bus_1_Line_01_02A,100
4920,Bus_1_Line_01_02A,100
4925,Bus_1_Line_01_02A,100
4926,Bus_1_Line_01_02A,100
4943,Bus_1_Line_01_02A,100
4953,Bus_1_Line_01_02A,100
4956,Bus_1_Line_01_02A,100
4964,Bus_1_Line_01_02A,100
4967,Bus_1_Line_01_02A,100
4977,Bus_1_Line_01_02A,100
4998,Bus_1_Line_01_02A,100
5012,Bus_1_Line_01_02A,100
5025,Bus_1_Line_01_02A,100
5063,Bus_1_Line_01_02A,100
5114,Bus_1_Line_01_02A,100
5115,Bus_1_Line_01_02A,100
5139,Bus_1_Line_01_02A,100
5194,Bus_1_Line_01_02A,100
5205,Bus_1_Line_01_02A,100
5222,Bus_1_Line_01_02A,100
5260,Bus_1_Line_01_02A,100
5279,Bus_1_Line_01_02A,100
5285,Bus_1_Line_01_02A,100
5295,Bus_1_Line_01_02A,100
5299,Bus_1_Line_01_02A,100
5300,Bus_1_Line_01_02A,100
5315,Bus_1_Line_01_02A,100
5329,Bus_1_Line_01_02A,100
5331,Bus_1_Line_01_02A,100
5335,Bus_1_Line_01_02A,100
5367,Bus_1_Line_01_02A,100
5373,Bus_1_Line_01_02A,100
5378,Bus_1_Line_01_02A,100
5393,Bus_1_Line_01_02A,100
5399,Bus_1_Line_01_02A,100
5401,Bus_1_Line_01_02A,100
5407,Bus_1_Line_01_02A,100
5436,Bus_1_Line_01_02A,100
5444,Bus_1_Line_01_02A,100
5458,Bus_1_Line_01_02A,100
5462,Bus_1_Line_01_02A,100
5490,Bus_1_Line_01_02A,100
5505,Bus_1_Line_01_02A,100
5546,Bus_1_Line_01_02A,100
5552,Bus_1_Line_01_02A,100
5562,Bus_1_Line_01_02A,100
5564,Bus_1_Line_01_02A,100
5565,Bus_1_Line_01_02A,100
5579,Bus_1_Line_01_02A,100
5590,Bus_1_Line_01_02A,100
5616,Bus_1_Line_01_02A,100
5656,Bus_1_Line_01_02A,100
5660,Bus_1_Line_01_02A,100
5672,Bus_1_Line_01_02A,100
5696,Bus_1_Line_01_02A,100
5700,Bus_1_Line_01_02A,100
5733,Bus_1_Line_01_02A,100
5774,Bus_1_Line_01_02A,100
5776,Bus_1_Line_01_02A,100
5798,Bus_1_Line_01_02A,100
5837,Bus_1_Line_01_02A,100
5856,Bus_1_Line_01_02A,100
5881,Bus_1_Line_01_02A,100
5884,Bus_1_Line_01_02A,100
5885,Bus_1_Line_01_02A,100
5889,Bus_1_Line_01_02A,100
5907,Bus_1_Line_01_02A,100
5925,Bus_1_Line_01_02A,100
5942,Bus_1_Line_01_02A,100
5951,Bus_1_Line_01_02A,100
5961,Bus_1_Line_01_02A,100
5985,Bus_1_Line_01_02A,100
6005,Bus_1_Line_01_02A,100
6042,Bus_1_Line_01_02A,100
6079,Bus_1_Line_01_02A,100
6081,Bus_1_Line_01_02A,100
6091,Bus_1_Line_01_02A,100
6116,Bus_1_Line_01_02A,100
6120,Bus_1_Line_01_02A,100
6121,Bus_1_Line_01_02A,100
6128,Bus_1_Line_01_02A,100
6130,Bus_1_Line_01_02A,100
6137,Bus_1_Line_01_02A,100
6167,Bus_1_Line_01_02A,100
6185,Bus_1_Line_01_02A,100
6193,Bus_1_Line_01_02A,100
6200,Bus_1_Line_01_02A,100
6205,Bus_1_Line_01_02A,100
6209,Bus_1_Line_01_02A,100
6231,Bus_1_Line_01_02A,100
6282,Bus_1_Line_01_02A,100
6291,Bus_1_Line_01_02A,100
6292,Bus_1_Line_01_02A,100
6362,Bus_1_Line_01_02A,100
6392,Bus_1_Line_01_02A,100
6410,Bus_1_Line_01_02A,100
6436,Bus_1_Line_01_02A,100
6455,Bus_1_Line_01_02A,100
6463,Bus_1_Line_01_02A,100
6476,Bus_1_Line_01_02A,100
6480,Bus_1_Line_01_02A,100
6481,Bus_1_Line_01_02A,100
6483,Bus_1_Line_01_02A,100
6492,Bus_1_Line_01_02A,100
6506,Bus_1_Line_01_02A,100
6516,Bus_1_Line_01_02A,100
6532,Bus_1_Line_01_02A,100
6629,Bus_1_Line_01_02A,100
6631,Bus_1_Line_01_02A,100
6640,Bus_1_Line_01_02A,100
6668,Bus_1_Line_01_02A,100
6670,Bus_1_Line_01_02A,100
6673,Bus_1_Line_01_02A,100
6769,Bus_1_Line_01_02A,100
6777,Bus_1_Line_01_02A,100
6783,Bus_1_Line_01_02A,100
6797,Bus_1_Line_01_02A,100
6798,Bus_1_Line_01_02A,100
6834,Bus_1_Line_01_02A,100
6841,Bus_1_Line_01_02A,100
6848,Bus_1_Line_01_02A,100
6852,Bus_1_Line_01_02A,100
6878,Bus_1_Line_01_02A,100
6887,Bus_1_Line_01_02A,100
6901,Bus_1_Line_01_02A,100
6913,Bus_1_Line_01_02A,100
6918,Bus_1_Line_01_02A,100
6934,Bus_1_Line_01_02A,100
6979,Bus_1_Line_01_02A,100
6987,Bus_1_Line_01_02A,100
7045,Bus_1_Line_01_02A,100
7083,Bus_1_Line_01_02A,100
7087,Bus_1_Line_01_02A,100
7156,Bus_1_Line_01_02A,100
7176,Bus_1_Line_01_02A,100
7184,Bus_1_Line_01_02A,100
7247,Bus_1_Line_01_02A,100
7258,Bus_1_Line_01_02A,100
7263,Bus_1_Line_01_02A,100
7290,Bus_1_Line_01_02A,100
7301,Bus_1_Line_01_02A,100
7302,Bus_1_Line_01_02A,100
7323,Bus_1_Line_01_02A,100
7415,Bus_1_Line_01_02A,100
7451,Bus_1_Line_01_02A,100
7463,Bus_1_Line_01_02A,100
7477,Bus_1_Line_01_02A,100
7478,Bus_1_Line_01_02A,100
7482,Bus_1_Line_01_02A,100
7489,Bus_1_Line_01_02A,100
7507,Bus_1_Line_01_02A,100
7516,Bus_1_Line_01_02A,100
7521,Bus_1_Line_01_02A,100
7531,Bus_1_Line_01_02A,100
7559,Bus_1_Line_01_02A,100
7589,Bus_1_Line_01_02A,100
7601,Bus_1_Line_01_02A,100
7618,Bus_1_Line_01_02A,100
7631,Bus_1_Line_01_02A,100
7642,Bus_1_Line_01_02A,100
7647,Bus_1_Line_01_02A,100
7667,Bus_1_Line_01_02A,100
7681,Bus_1_Line_01_02A,100
7709,Bus_1_Line_01_02A,100
7717,Bus_1_Line_01_02A,100
7758,Bus_1_Line_01_02A,100
7784,Bus_1_Line_01_02A,100
7800,Bus_1_Line_01_02A,100
7816,Bus_1_Line_01_02A,100
7857,Bus_1_Line_01_02A,100
7865,Bus_1_Line_01_02A,100
7888,Bus_1_Line_01_02A,100
7922,Bus_1_Line_01_02A,100
7977,Bus_1_Line_01_02A,100
7988,Bus_1_Line_01_02A,100
7997,Bus_1_Line_01_02A,100
8007,Bus_1_Line_01_02A,100
8054,Bus_1_Line_01_02A,100
8071,Bus_1_Line_01_02A,100
8072,Bus_1_Line_01_02A,100
8083,Bus_1_Line_01_02A,100
8085,Bus_1_Line_01_02A,100
8093,Bus_1_Line_01_02A,100
8132,Bus_1_Line_01_02A,100
8136,Bus_1_Line_01_02A,100
8169,Bus_1_Line_01_02A,100
8176,Bus_1_Line_01_02A,100
8204,Bus_1_Line_01_02A,100
8209,Bus_1_Line_01_02A,100
8219,Bus_1_Line_01_02A,100
8224,Bus_1_Line_01_02A,100
8238,Bus_1_Line_01_02A,100
8247,Bus_1_Line_01_02A,100
8256,Bus_1_Line_01_02A,100
8257,Bus_1_Line_01_02A,100
8268,Bus_1_Line_01_02A,100
8287,Bus_1_Line_01_02A,100
8298,Bus_1_Line_01_02A,100
8299,Bus_1_Line_01_02A,100
8313,Bus_1_Line_01_02A,100
8315,Bus_1_Line_01_02A,100
8323,Bus_1_Line_01_02A,100
8357,Bus_1_Line_01_02A,100
8361,Bus_1_Line_01_02A,100
8379,Bus_1_Line_01_02A,100
8418,Bus_1_Line_01_02A,100
8453,Bus_1_Line_01_02A,100
8454,Bus_1_Line_01_02A,100
8457,Bus_1_Line_01_02A,100
8478,Bus_1_Line_01_02A,100
8482,Bus_1_Line_01_02A,100
8517,Bus_1_Line_01_02A,100
8533,Bus_1_Line_01_02A,100
8544,Bus_1_Line_01_02A,100
8546,Bus_1_Line_01_02A,100
8562,Bus_1_Line_01_02A,100
8575,Bus_1_Line_01_02A,100
8586,Bus_1_Line_01_02A,100
8615,Bus_1_Line_01_02A,100
8634,Bus_1_Line_01_02A,100
8658,Bus_1_Line_01_02A,100
8673,Bus_1_Line_01_02A,100
8692,Bus_1_Line_01_02A,100
8708,Bus_1_Line_01_02A,100
8751,Bus_1_Line_01_02A,100
8761,Bus_1_Line_01_02A,100
8782,Bus_1_Line_01_02A,100
8784,Bus_1_Line_01_02A,100
8799,Bus_1_Line_01_02A,100
8819,Bus_1_Line_01_02A,100
8844,Bus_1_Line_01_02A,100
8877,Bus_1_Line_01_02A,100
8898,Bus_1_Line_01_02A,100
8911,Bus_1_Line_01_02A,100
8934,Bus_1_Line_01_02A,100
8942,Bus_1_Line_01_02A,100
8946,Bus_1_Line_01_02A,100
8958,Bus_1_Line_01_02A,100
9024,Bus_1_Line_01_02A,100
9043,Bus_1_Line_01_02A,100
9048,Bus_1_Line_01_02A,100
9078,Bus_1_Line_01_02A,100
9091,Bus_1_Line_01_02A,100
9113,Bus_1_Line_01_02A,100
9115,Bus_1_Line_01_02A,100
9129,Bus_1_Line_01_02A,100
9146,Bus_1_Line_01_02A,100
9147,Bus_1_Line_01_02A,100
